,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
3062,24.57,0.32,0.86,13.04,18.75,5.58,19.7,100.28,0.55,621.71,5,2,839.0,1015.0,1617.0,2356.0,2356.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1
3063,21.78,0.55,6.2,36.37,31.84,9.64,25.83,112.05,0.31,625.0,5,3,1198.0,839.0,1015.0,1617.0,2356.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,1
3064,19.76,0.47,2.2,32.46,24.25,9.48,33.77,221.15,0.68,625.0,5,4,2430.0,1198.0,839.0,1015.0,1617.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1
3065,17.64,0.3,22.14,29.51,30.84,11.19,41.32,112.85,0.87,625.0,5,5,6052.0,2430.0,1198.0,839.0,1015.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,1
3066,17.16,1.04,118.18,59.42,26.12,9.86,39.07,161.9,1.07,625.0,5,6,8540.0,6052.0,2430.0,1198.0,839.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1
3067,15.57,0.14,4.89,21.64,15.5,6.93,42.33,160.8,0.64,625.0,5,7,7292.0,8540.0,6052.0,2430.0,1198.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1
3068,13.99,0.1,4.54,18.82,14.29,6.34,47.51,156.57,0.7,625.0,5,8,6754.0,7292.0,8540.0,6052.0,2430.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1
3069,13.32,0.13,6.61,21.5,14.06,6.57,49.16,173.76,0.78,625.0,5,9,6904.0,6754.0,7292.0,8540.0,6052.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1
3070,12.59,0.12,12.36,28.54,15.8,7.51,51.82,160.52,0.8,625.0,5,10,7366.0,6904.0,6754.0,7292.0,8540.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,1
3071,11.78,0.23,3.66,23.44,12.63,6.59,53.06,159.5,0.93,625.0,5,11,7333.0,7366.0,6904.0,6754.0,7292.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1
3072,11.5,0.45,8.98,19.85,13.58,6.48,51.37,162.94,1.16,625.0,5,12,7669.0,7333.0,7366.0,6904.0,6754.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1
3073,12.85,0.55,76.66,36.44,16.34,7.4,46.23,166.22,1.14,625.0,5,13,7441.0,7669.0,7333.0,7366.0,6904.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,1
3074,16.51,0.68,48.11,35.13,32.3,11.02,37.28,176.4,1.14,625.0,5,14,6977.0,7441.0,7669.0,7333.0,7366.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1
3075,20.19,0.59,43.46,34.34,34.44,11.44,29.74,169.31,1.3,625.0,5,15,5940.0,6977.0,7441.0,7669.0,7333.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1
3076,23.36,0.52,27.85,27.17,27.27,8.9,24.72,177.06,1.28,625.0,5,16,5870.0,5940.0,6977.0,7441.0,7669.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1
3077,26.16,0.28,5.38,11.7,15.46,5.74,18.2,199.67,1.01,625.0,5,17,5902.0,5870.0,5940.0,6977.0,7441.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,1
3078,27.36,0.26,2.57,7.41,14.76,5.42,15.6,106.88,1.39,625.0,5,18,6243.0,5902.0,5870.0,5940.0,6977.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1
3079,26.91,0.27,0.88,5.97,14.88,5.83,16.72,163.11,1.35,625.0,5,19,5679.0,6243.0,5902.0,5870.0,5940.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1
3080,28.14,0.33,12.84,21.16,34.1,9.36,15.36,118.45,1.87,625.0,5,20,4958.0,5679.0,6243.0,5902.0,5870.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,1
3081,27.85,0.35,17.62,25.55,39.35,10.26,15.62,126.62,1.91,625.0,5,21,3906.0,4958.0,5679.0,6243.0,5902.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1
3082,26.62,0.27,0.57,4.95,20.42,6.68,18.02,67.97,2.66,625.0,5,22,2456.0,3906.0,4958.0,5679.0,6243.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1
3083,25.94,0.2,7.04,16.8,26.0,7.46,18.44,109.45,1.3,625.0,5,23,2068.0,2456.0,3906.0,4958.0,5679.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1
3084,25.67,0.25,7.35,21.69,37.35,9.72,19.13,95.84,2.15,625.0,5,0,1542.0,2068.0,2456.0,3906.0,4958.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,2
3085,26.4,0.19,2.26,12.25,16.8,5.7,17.64,80.85,1.27,625.0,5,1,875.0,1542.0,2068.0,2456.0,3906.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,2
3086,24.96,0.17,1.56,12.93,16.58,5.48,22.9,85.53,1.34,625.0,5,2,824.0,875.0,1542.0,2068.0,2456.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2
3087,22.7,0.24,3.32,22.14,25.16,7.33,25.6,173.01,1.07,625.0,5,3,1259.0,824.0,875.0,1542.0,2068.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,2
3088,20.2,0.19,0.71,15.44,17.99,6.67,33.55,221.7,1.58,625.0,5,4,2475.0,1259.0,824.0,875.0,1542.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2
3089,18.27,0.21,4.9,11.91,19.06,7.55,41.11,64.34,1.06,625.0,5,5,6032.0,2475.0,1259.0,824.0,875.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,2
3090,17.35,0.59,26.61,26.88,31.93,10.36,43.36,175.18,0.47,625.0,5,6,8667.0,6032.0,2475.0,1259.0,824.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,2
3091,15.86,0.41,4.45,26.77,19.4,8.09,48.8,166.14,0.35,625.0,5,7,6696.0,8667.0,6032.0,2475.0,1259.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,2
3092,14.76,0.49,22.67,38.97,27.27,10.46,52.99,172.81,0.27,625.0,5,8,6816.0,6696.0,8667.0,6032.0,2475.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2
3093,13.9,0.42,5.7,24.84,14.32,7.53,53.49,163.46,0.99,625.0,5,9,6728.0,6816.0,6696.0,8667.0,6032.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,2
3094,13.48,0.38,9.42,21.3,17.08,7.58,52.79,173.06,1.06,625.0,5,10,7167.0,6728.0,6816.0,6696.0,8667.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,2
3095,12.3,0.27,6.66,19.11,15.08,6.9,55.54,163.51,0.95,625.0,5,11,7094.0,7167.0,6728.0,6816.0,6696.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,2
3096,11.62,0.32,5.97,15.78,12.5,6.41,56.41,152.29,1.03,625.0,5,12,7112.0,7094.0,7167.0,6728.0,6816.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,2
3097,12.93,0.42,16.33,23.01,15.8,7.08,50.83,174.13,1.3,625.0,5,13,7377.0,7112.0,7094.0,7167.0,6728.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,2
3098,15.59,0.47,36.54,27.73,33.13,10.8,42.5,181.65,1.35,625.0,5,14,7149.0,7377.0,7112.0,7094.0,7167.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,2
3099,19.09,0.45,32.12,31.13,30.96,10.14,33.06,176.9,1.3,625.0,5,15,5569.0,7149.0,7377.0,7112.0,7094.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,2
3100,23.18,0.43,32.84,27.48,33.66,9.26,25.48,169.19,0.94,625.0,5,16,5277.0,5569.0,7149.0,7377.0,7112.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2
3101,26.83,0.32,25.09,23.35,32.75,7.97,18.92,142.18,1.12,625.0,5,17,4767.0,5277.0,5569.0,7149.0,7377.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,2
3102,28.6,0.37,14.64,16.7,24.62,6.11,13.32,125.03,1.25,625.0,5,18,6931.0,4767.0,5277.0,5569.0,7149.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,2
3103,29.28,0.32,8.1,11.86,21.97,5.42,12.73,180.48,1.78,625.0,5,19,5923.0,6931.0,4767.0,5277.0,5569.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,2
3104,29.89,0.36,16.98,18.42,26.54,6.4,13.15,160.88,2.02,624.82,5,20,5416.0,5923.0,6931.0,4767.0,5277.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,2
3105,29.81,0.38,12.88,18.76,23.96,5.74,13.14,183.45,2.0,621.6,5,21,4804.0,5416.0,5923.0,6931.0,4767.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2
3106,30.29,0.42,17.4,20.35,32.38,6.89,13.52,164.86,1.88,619.5,5,22,4108.0,4804.0,5416.0,5923.0,6931.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2
3107,30.65,0.23,5.67,9.74,16.88,3.92,12.57,163.95,0.96,619.5,5,23,2555.0,4108.0,4804.0,5416.0,5923.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,2
3108,30.11,0.27,8.79,16.72,14.3,3.92,13.58,148.42,1.28,619.5,5,0,1712.0,2555.0,4108.0,4804.0,5416.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,3
3109,29.81,0.25,3.38,12.18,10.86,3.29,13.54,131.99,1.21,619.5,5,1,1068.0,1712.0,2555.0,4108.0,4804.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,3
3110,28.05,0.31,8.15,22.53,22.69,5.42,15.68,150.24,1.04,619.5,5,2,890.0,1068.0,1712.0,2555.0,4108.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,3
3111,25.67,0.29,0.23,16.96,20.06,5.67,20.36,255.32,1.2,619.5,5,3,1380.0,890.0,1068.0,1712.0,2555.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3
3112,23.69,0.46,0.38,19.98,14.95,5.92,25.68,247.64,0.91,619.5,5,4,2685.0,1380.0,890.0,1068.0,1712.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,3
3113,21.57,0.51,10.99,20.07,19.18,7.37,29.53,237.35,0.74,619.5,5,5,6194.0,2685.0,1380.0,890.0,1068.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,3
3114,21.28,1.2,110.43,62.68,14.7,6.22,30.02,227.73,0.96,619.5,5,6,8764.0,6194.0,2685.0,1380.0,890.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,3
3115,20.54,0.4,13.62,44.14,19.92,7.13,31.22,206.88,0.73,619.5,5,7,7244.0,8764.0,6194.0,2685.0,1380.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,3
3116,17.54,0.56,12.78,38.9,28.31,9.44,42.31,152.48,0.5,619.5,5,8,6799.0,7244.0,8764.0,6194.0,2685.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,3
3117,16.56,0.51,24.66,36.5,27.04,9.78,43.85,152.04,0.5,619.5,5,9,6614.0,6799.0,7244.0,8764.0,6194.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,3
3118,15.89,0.34,18.26,27.56,21.9,8.51,43.98,162.68,0.61,619.5,5,10,7280.0,6614.0,6799.0,7244.0,8764.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,3
3119,14.81,0.14,7.16,23.38,13.3,5.38,46.37,153.19,0.61,619.5,5,11,7910.0,7280.0,6614.0,6799.0,7244.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,3
3120,14.8,0.19,10.57,23.28,13.68,5.57,45.94,161.41,0.93,619.5,5,12,7316.0,7910.0,7280.0,6614.0,6799.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,3
3121,15.64,0.23,17.36,28.01,15.42,6.06,42.03,181.91,1.44,619.5,5,13,7386.0,7316.0,7910.0,7280.0,6614.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,3
3122,17.08,0.36,59.41,41.18,45.31,13.42,38.68,177.07,1.34,619.5,5,14,7068.0,7386.0,7316.0,7910.0,7280.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,3
3123,18.13,0.44,55.58,44.0,47.3,13.29,38.03,163.59,0.89,619.5,5,15,5319.0,7068.0,7386.0,7316.0,7910.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,3
3124,21.42,0.28,44.52,33.14,52.45,12.02,31.96,168.47,1.5,619.5,5,16,4246.0,5319.0,7068.0,7386.0,7316.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,3
3125,24.43,0.24,33.32,29.47,62.05,13.8,26.4,174.3,1.58,619.5,5,17,5058.0,4246.0,5319.0,7068.0,7386.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,3
3126,25.02,0.4,33.24,30.7,45.11,10.27,25.86,172.24,1.53,619.5,5,18,6788.0,5058.0,4246.0,5319.0,7068.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,3
3127,26.58,0.34,21.45,20.89,36.04,8.24,23.28,162.34,1.75,619.5,5,19,5787.0,6788.0,5058.0,4246.0,5319.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,3
3128,27.95,0.33,15.36,20.46,30.21,7.16,19.44,155.74,1.58,619.5,5,20,5245.0,5787.0,6788.0,5058.0,4246.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,3
3129,27.91,0.38,21.16,29.44,53.0,11.92,17.9,105.85,1.62,619.5,5,21,4750.0,5245.0,5787.0,6788.0,5058.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,3
3130,27.96,0.39,16.87,25.16,53.16,11.62,18.58,136.18,1.61,619.5,5,22,2647.0,4750.0,5245.0,5787.0,6788.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3
3131,27.11,0.34,13.25,27.14,54.91,10.9,19.9,133.64,1.69,619.5,5,23,2442.0,2647.0,4750.0,5245.0,5787.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,3
3132,25.6,0.47,12.87,28.98,25.9,6.12,23.37,139.9,1.29,619.5,5,0,1807.0,2442.0,2647.0,4750.0,5245.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,4
3133,25.09,0.46,4.29,19.77,26.38,6.47,24.37,132.32,1.51,619.5,5,1,1221.0,1807.0,2442.0,2647.0,4750.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,4
3134,23.71,0.62,13.36,40.94,43.72,11.62,27.3,121.07,0.45,617.6,5,2,1130.0,1221.0,1807.0,2442.0,2647.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,4
3135,22.71,0.71,18.42,47.74,36.32,11.17,29.54,160.58,0.54,618.06,5,3,1415.0,1130.0,1221.0,1807.0,2442.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,4
3136,20.36,0.65,6.94,47.53,30.96,10.44,37.26,235.01,0.59,618.25,5,4,2572.0,1415.0,1130.0,1221.0,1807.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4
3137,18.73,0.4,4.34,23.53,15.09,6.56,44.74,233.8,0.84,617.24,5,5,5948.0,2572.0,1415.0,1130.0,1221.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,4
3138,18.32,0.76,29.88,39.72,22.82,9.42,44.72,211.49,1.36,614.1,5,6,8758.0,5948.0,2572.0,1415.0,1130.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,4
3139,17.35,0.5,11.93,33.25,22.75,9.15,47.0,141.25,0.82,615.45,5,7,5737.0,8758.0,5948.0,2572.0,1415.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,4
3140,16.73,0.44,5.63,32.28,19.56,7.42,47.55,150.67,0.39,614.1,5,8,6546.0,5737.0,8758.0,5948.0,2572.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4
3141,17.52,0.44,11.29,26.3,20.36,6.7,42.23,162.24,1.01,614.1,5,9,6388.0,6546.0,5737.0,8758.0,5948.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,4
3142,17.6,0.38,6.02,22.53,13.68,4.92,40.12,177.75,0.75,614.1,5,10,6693.0,6388.0,6546.0,5737.0,8758.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,4
3143,15.34,0.2,1.24,16.89,15.48,6.39,50.79,188.27,1.06,614.1,5,11,6630.0,6693.0,6388.0,6546.0,5737.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,4
3144,12.7,0.2,0.98,23.7,19.16,8.26,65.99,152.14,0.44,614.1,5,12,7111.0,6630.0,6693.0,6388.0,6546.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,4
3145,13.34,0.28,9.08,29.99,33.8,12.18,67.4,214.08,0.71,614.1,5,13,6631.0,7111.0,6630.0,6693.0,6388.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,4
3146,15.22,0.17,5.96,15.38,17.71,7.63,64.77,285.35,1.22,614.1,5,14,5889.0,6631.0,7111.0,6630.0,6693.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,4
3147,16.0,0.16,4.93,10.84,21.26,9.74,66.05,279.44,1.73,614.1,5,15,5743.0,5889.0,6631.0,7111.0,6630.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,4
3148,17.27,0.2,5.34,11.02,29.14,14.22,63.53,203.98,1.49,614.1,5,16,5659.0,5743.0,5889.0,6631.0,7111.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,4
3149,19.32,0.16,4.58,10.27,31.16,14.88,55.21,176.96,1.68,614.1,5,17,5359.0,5659.0,5743.0,5889.0,6631.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,4
3150,21.07,0.22,2.91,8.31,31.38,13.95,46.94,218.05,2.58,614.1,5,18,7114.0,5359.0,5659.0,5743.0,5889.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,4
3151,22.01,0.19,1.6,7.84,29.39,11.7,38.47,272.73,2.93,614.1,5,19,6657.0,7114.0,5359.0,5659.0,5743.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,4
3152,20.94,0.19,0.89,6.51,75.55,19.44,35.25,285.79,3.75,614.1,5,20,5315.0,6657.0,7114.0,5359.0,5659.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,4
3153,18.3,0.2,1.58,6.88,29.9,7.88,34.53,280.24,3.8,614.1,5,21,4739.0,5315.0,6657.0,7114.0,5359.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,4
3154,18.02,0.24,2.3,7.67,23.99,6.49,39.55,275.23,3.48,614.1,5,22,2545.0,4739.0,5315.0,6657.0,7114.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,4
3155,15.47,0.18,1.54,7.53,33.54,9.22,51.51,124.01,3.12,614.1,5,23,2082.0,2545.0,4739.0,5315.0,6657.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,4
3156,13.98,0.21,0.76,5.76,25.27,7.13,55.3,58.5,2.98,614.1,5,0,2298.0,2082.0,2545.0,4739.0,5315.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,5
3157,11.93,0.2,0.18,5.58,12.64,4.8,64.85,199.82,2.59,614.1,5,1,1574.0,2298.0,2082.0,2545.0,4739.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,5
3158,9.68,0.22,0.24,6.71,4.13,2.94,82.79,127.72,1.84,614.1,5,2,1270.0,1574.0,2298.0,2082.0,2545.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5
3159,9.0,0.22,0.03,7.13,4.25,3.03,82.08,162.26,0.71,616.45,5,3,1101.0,1270.0,1574.0,2298.0,2082.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,5
3160,9.26,0.33,4.68,22.6,9.14,5.81,82.34,121.02,0.55,619.5,5,4,1548.0,1101.0,1270.0,1574.0,2298.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5
3161,9.08,0.42,16.99,25.67,13.23,8.42,85.17,119.36,0.62,619.5,5,5,2791.0,1548.0,1101.0,1270.0,1574.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,5
3162,8.44,1.31,111.12,59.12,8.18,5.24,84.22,122.16,0.7,619.5,5,6,4452.0,2791.0,1548.0,1101.0,1270.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,5
3163,7.78,0.45,1.66,15.86,6.78,4.44,84.1,153.14,0.46,619.5,5,7,5001.0,4452.0,2791.0,1548.0,1101.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,5
3164,7.5,0.57,5.54,35.57,9.47,6.59,85.72,213.12,0.62,619.5,5,8,6530.0,5001.0,4452.0,2791.0,1548.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,5
3165,8.42,0.53,9.45,36.27,8.46,6.19,73.59,219.08,1.38,615.53,5,9,7296.0,6530.0,5001.0,4452.0,2791.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,5
3166,6.83,0.54,7.54,24.01,10.2,7.53,82.99,142.92,1.06,614.19,5,10,7637.0,7296.0,6530.0,5001.0,4452.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,5
3167,6.33,0.35,3.11,13.34,8.02,5.59,73.89,160.56,1.0,615.91,5,11,7078.0,7637.0,7296.0,6530.0,5001.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,5
3168,5.76,0.42,8.86,17.4,8.88,4.7,69.49,162.54,1.13,618.15,5,12,7895.0,7078.0,7637.0,7296.0,6530.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,5
3169,6.52,0.43,11.16,16.77,9.95,4.05,63.13,143.7,0.88,615.81,5,13,8254.0,7895.0,7078.0,7637.0,7296.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,5
3170,9.57,0.47,17.06,17.77,13.74,4.55,48.86,157.32,0.96,618.96,5,14,8535.0,8254.0,7895.0,7078.0,7637.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,5
3171,12.03,0.45,33.01,19.52,14.84,5.2,41.47,187.76,0.65,619.5,5,15,8562.0,8535.0,8254.0,7895.0,7078.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,5
3172,13.66,0.37,4.4,9.88,5.52,2.2,33.62,127.7,1.34,619.5,5,16,8592.0,8562.0,8535.0,8254.0,7895.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,5
3173,14.92,0.25,2.85,6.12,3.51,1.73,32.03,102.91,2.06,619.5,5,17,8249.0,8592.0,8562.0,8535.0,8254.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,5
3174,11.26,0.23,3.62,9.74,5.08,2.34,48.66,134.58,2.32,619.5,5,18,7563.0,8249.0,8592.0,8562.0,8535.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,5
3175,12.26,0.28,11.26,15.07,10.63,3.51,45.59,98.6,2.07,619.5,5,19,6351.0,7563.0,8249.0,8592.0,8562.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,5
3176,13.84,0.23,1.57,4.36,4.87,2.2,38.73,54.06,2.18,619.5,5,20,5577.0,6351.0,7563.0,8249.0,8592.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,5
3177,14.97,0.28,0.64,2.32,2.59,1.22,33.56,120.2,1.79,619.5,5,21,4792.0,5577.0,6351.0,7563.0,8249.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,5
3178,16.24,0.2,1.01,2.84,1.73,0.93,30.26,253.15,1.92,619.5,5,22,4262.0,4792.0,5577.0,6351.0,7563.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5
3179,16.34,0.08,0.4,1.82,1.48,0.75,28.61,147.47,1.85,619.5,5,23,3265.0,4262.0,4792.0,5577.0,6351.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,5
3180,16.36,0.08,1.92,4.99,5.5,1.86,30.84,87.63,1.6,619.5,5,0,2409.0,3265.0,4262.0,4792.0,5577.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,6
3181,15.12,0.17,3.36,11.69,8.86,3.08,38.16,98.23,1.66,619.5,5,1,1845.0,2409.0,3265.0,4262.0,4792.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,6
3182,14.6,0.17,1.69,11.12,8.06,2.86,40.72,88.85,1.44,619.5,5,2,1607.0,1845.0,2409.0,3265.0,4262.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,6
3183,13.38,0.09,0.1,6.76,3.94,1.98,42.91,46.4,1.63,619.5,5,3,1153.0,1607.0,1845.0,2409.0,3265.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,6
3184,10.47,0.07,0.2,6.42,3.18,1.68,62.62,235.22,2.72,619.5,5,4,1567.0,1153.0,1607.0,1845.0,2409.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,6
3185,7.91,0.03,3.68,3.84,1.25,0.84,79.43,61.77,1.72,619.5,5,5,2447.0,1567.0,1153.0,1607.0,1845.0,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,6
3186,7.3,0.28,26.0,14.98,0.83,0.54,78.44,41.4,1.23,619.59,5,6,3139.0,2447.0,1567.0,1153.0,1607.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6
